Name,SKU,Stock,COG,Price,Length,Width,Height,Weight,FDW SKU,Colour 0,Colour 1,Colour 2,ASIN UK,ASIN CA,ASIN US,ASIN FR,ASIN DE,ASIN ES,ASIN IT,ASIN NL,ASIN SE
Mauv Tortoise,FYVBG2,71,31.5,34.65,9,15,16,2,FDW45574,Fuscia,Green,,,,B00PL0TE8L,B002OD6SCC,B00955NMQ8,B00MIGML7J,B002AYWDK3,B002B9W8B2,B00BHKIYAJ
Teal Spadefoot Toad,18VV2C,49,26.04,60.67,8,2,17,18,FDW86838,Orange,Green,,,,B00WT3WFYM,,,,B00GOQA540,,
Purple Impala,H3RIIQ,94,22.24,40.48,19,17,2,17,FDW87656,Mauv,,,,B00ZYMQI6P,B00PKJBFWO,,,B00YZNLD4C,B00EBIX7HA,B00ELDWHZ6,B00OEQPLUK
Mauv Elephant Shrew,E9P5PK,68,31.1,94.54,3,7,7,17,FDW67379,Pink,Fuscia,Yellow,B00Z2TOJB0,B0053QSZMF,B00MHJBW9P,B00QJJX3LC,,,,B00HOG0B22,B00F4HIW6O
Green Snowshoe,AUMLNB,10,1.31,5.11,2,16,3,18,FDW02861,Turquoise,Turquoise,,,,,,B00N4Z38PF,B003PF1FKI,B00VQ04JJM,B008R8TYC1,B00MWCSME3
Yellow Pelican,Z60TN7,13,16.54,48.63,20,8,2,12,FDW90024,Teal,,,,,,B00EMVY37R,B00EL4GPF6,B00R3J254Z,B00RX4M1N1,B00K6HZIEW,
Red Crab,1OBSBC,44,30.55,67.52,10,4,11,13,FDW00399,Pink,,,,B00JNX8PZ7,,,,B002C9N8BF,B00YE6Q8ZK,,
Maroon Grey Seal,UR88XB,41,12.72,51.77,20,2,5,13,FDW23306,Purple,Mauv,,,,B00YGJHQYV,B001QR9H65,,B003DZN48K,,,B00SDCWSIA
Maroon Woolly Mammoth,GXQS13,2,12.47,59.36,2,4,12,17,FDW38022,Green,Crimson,Red,B00WQWC26S,,B008BQ3WI5,B00IDFDVF4,B00HQO0LX2,,B00VVTFAHL,B000Q1XKII,
Crimson Grey Mouse Lemur,FPDM3O,18,31.41,129.41,7,11,20,9,FDW22262,Violet,Pink,Purple,B00WXCHUJ7,,,,,B001C8NS2A,,B00874NLLB,
Blue Golden Lion Tamarin,KYHMAM,66,8.53,28.83,5,10,19,14,FDW24937,Pink,Crimson,,,,B00S6LEBAB,,B00I55DO82,B00KZDK7T3,B008PH9J1J,,B00UQGELRY
Maroon Sea Squirt,M6MZZC,37,15.04,71.14,6,13,20,2,FDW93881,Fuscia,Khaki,Maroon,B007G0N5E8,,B00WEGQ004,,,,B00QZT48BM,B00G0HB17B,B00WKURP27
Turquoise Blue Lacy Dog,ZDWRS6,35,20.81,26.22,8,1,16,14,FDW04835,Aquamarine,Teal,,,,,,B00HI6Z5SO,B00GI8T6FK,B00EBNRGF7,B004DI7JDE,B001WGWMIG
Khaki Australian Terrier,IKP2B4,4,15.19,40.1,10,20,9,18,FDW46177,Orange,Khaki,Green,B00VVPNWAD,,,B00WHAH9ZH,,,,B00O9EJBRF,B00S1NFKMJ
Fuscia Chinstrap Penguin,8QGXFT,56,3.27,12.85,8,8,17,10,FDW75841,Violet,Crimson,Violet,B00QCVLHPG,,B00Y1C1ZJ9,,,,,,B00QDFNI6A
Puce Purple Emperor,58U41X,73,38.69,111.43,11,19,12,13,FDW70840,Blue,Maroon,Crimson,B0032R5VI9,B00U05VYGF,,B00WC9640O,,B00JD958W2,,,B001JFJGFG
Yellow Monkey,GFDKOC,21,43.74,199.02,17,8,4,5,FDW05501,Green,Violet,,,B00X1Z70BR,B00VPUS00Z,B00A0XII1B,B00KHAN2UY,,B00L2X7B1L,,B006QYLDWA
Teal Squirrel Monkey,9KDUY4,86,11.76,58.21,19,19,16,8,FDW02194,Blue,Aquamarine,,,,B00O50HH8S,,B0075WOJXI,B00MOA855H,B0016A4NQE,,
Aquamarine Insect,V2JSL6,2,17.68,78.32,2,15,11,13,FDW13007,Orange,Orange,Violet,B000Y4M77P,,B00ST5Q274,B00SR1HX3U,,B0049E6VC3,B00CKPJTN0,B00U4Y61QA,B00J786P3K
Purple Geoffroys Tamarin,CLLHYE,84,44.31,213.57,6,15,8,16,FDW04087,Pink,Pink,,,B0059BM4FU,B00FO00EMW,,B00ACLN394,B00VNZ0Q7B,B00HRVDK46,,B00UA1VIUG
Crimson Bengal Tiger,L6XIZW,77,39.9,113.32,17,13,11,17,FDW75668,Indigo,,,,B004VA57XJ,,,B00MC2G7OP,,,B002SV7IAL,B00NZVXVX8
Maroon American Pit Bull Terrier,RHOI7H,90,15.02,72.7,10,6,11,13,FDW07853,Pink,Crimson,,,B00TA0NQPX,,,B00YGGNN72,,B00NFHWNTF,,B00IJ8ZLAP
Puce Banded Palm Civet,V3JFZ9,64,2.15,3.2,19,11,11,19,FDW84880,Goldenrod,,,,,B002JBBF2I,,B00XJGFCQF,,B00TIDYD3G,,
Blue Japanese Macaque,M4CZ6E,76,21.74,55.22,9,20,12,15,FDW39748,Khaki,Puce,Crimson,B00SPZRDOV,B00VR3TQZ9,,B00ISOWN86,,,B00XMG2D06,,
Mauv Cuttlefish,F2YZO8,18,37.19,128.31,19,20,7,19,FDW91854,Teal,Indigo,,,B001T5QMW4,B007DSLOA4,B00D9F7Z2U,,B00YX2399K,B00BE0A3IC,B00530N7F7,B00ILFFMXZ
Orange Jack Russel,9IEDOP,77,14.6,16.79,12,8,14,1,FDW80698,Pink,Violet,Aquamarine,B00QTR3LDQ,B00LLPZKN0,B00LL6PNKC,,,B00PGGVTDT,,,
Orange Guinea Fowl,G8VU1G,25,16.66,61.98,10,11,10,3,FDW46602,Mauv,Yellow,,,B00PJ2GIF6,B00JN85OBP,,,,B00B8BNADY,B00LCACC4G,
Green Fin Whale,J8EWC1,7,1.72,5.97,10,15,9,15,FDW30275,Turquoise,Fuscia,Violet,B00N1ACXIR,,B00K93GJIH,,,,B00MWQZYZ9,,
Fuscia Arctic Wolf,YULAZ8,15,41.57,187.07,17,13,4,9,FDW69468,Green,Teal,Fuscia,B0095J1E44,,,,B00465XV8V,,,B00SUENG3W,B005IJ4HR4
Turquoise Tiger,JAPPMB,16,6.34,18.01,6,11,2,4,FDW96163,Teal,Red,Aquamarine,B000UU10NU,B006UC3HD4,B00QE4FB6C,,B00BV8X4VL,B00MC05LFF,,,
Green Vulture,GXFHX1,9,49.87,180.53,13,15,8,8,FDW33332,Teal,Indigo,,,,,,,,B00BR2HGQQ,B00A9JYF17,B00HZ8MAM1
Yellow Akbash,7ZHM7W,72,35.04,160.48,6,10,5,11,FDW59330,Indigo,Indigo,Maroon,B005P85AR7,B006RMXJPH,B0028BYCNU,,B00CSDHFV6,B00P2WHF2X,B008DW1OD2,,B00XF1DCJR
Aquamarine Flat Coat Retriever,EYRYAK,18,21.58,29.56,13,4,12,16,FDW67075,Yellow,Violet,Khaki,B00HXOCO43,,B001I1X88I,B00649J7U2,B00SRACRFU,B002WAD9E0,,B00IAGMR8M,
Yellow Kiwi,KZ1MUQ,67,39.38,155.16,20,20,5,9,FDW46722,Pink,Maroon,Khaki,B00GMYXXXP,,,B00SJ6OBY9,,,B00A9ATK34,,B003L03L2Q
Goldenrod Cuscus,FDA5ID,26,44.18,91.01,8,11,14,14,FDW82908,Violet,Turquoise,Aquamarine,B006Y11R4X,,,,,B000DNRVUZ,,,B00015V0RT
Crimson Panther,TNMG65,79,48.91,223.52,7,19,10,5,FDW25612,Fuscia,Mauv,Fuscia,B00IM1RGY6,,B00XTURGVJ,,B0036TBZ6E,B00QCTELD5,,B00GOOD8ZV,
Red Cassowary,045SGK,18,33.62,96.49,17,10,17,11,FDW42498,Maroon,Mauv,,,B00N9YD62T,B00QM4SKTN,,,B006C9QPBT,B00OX1RTVS,,B00SH90FBY
Puce Chihuahua,Q8EAW0,95,41.41,178.48,13,8,1,20,FDW02897,Maroon,Fuscia,,,B00GRB33IZ,B00KXK8X8J,B00VG5TPPB,B00N66WHCK,B00UTU450N,B00RAP1CDF,B00XOELN0J,B00HQJU736
Purple Tuatara,ZVN9PP,34,10.2,13.97,7,4,13,16,FDW46164,Violet,Mauv,Teal,B001QB7EVP,,B00B2DFR4I,,,,,B00NI6RMMT,B0014NUVV8
Orange Drever,4530SP,6,12.55,40.66,13,10,20,18,FDW24643,Aquamarine,Crimson,,,B006E0KVHH,B00HZNOH3B,B00YIOI2KX,B008629S79,B00HS470RB,,,
Violet Carolina Dog,LVQHUR,18,9.15,38.89,19,7,10,5,FDW09776,Orange,Aquamarine,Mauv,B00AGJBYQV,,B00X6XC7KH,B00X9GTV24,B00K5ICDDD,B00HIO4V4S,,,
Maroon Woolly Mammoth,ECD651,1,49.54,153.57,8,5,19,5,FDW74938,Maroon,Blue,Green,B000XDXTHV,,,,,B000B8F6F6,,B00U5E9WHU,B00RXY9V6G
Mauv Tortoise,S76BFP,59,23.51,35.27,15,15,2,20,FDW28435,Mauv,Khaki,,,,B00RH0PXAP,,B00W7RMGSQ,B001Q45JP0,,,
Mauv Giant African Land Snail,BC55B7,97,22.38,84.82,5,11,13,20,FDW89263,Violet,Blue,,,B007UWBQ4J,B00IRJS05Z,B00CB00BI6,B009SB2M9W,,B00PKWB1IX,,
Khaki Tibetan Mastiff,RX9XB3,1,26.23,85.25,1,5,13,4,FDW70154,Turquoise,,,,B00LTKCJI8,,B00WQ0X44Q,B00QCMQ715,B00B1H7KYR,B0084KCAQZ,,B007TYT0VR
Turquoise Marsh Frog,EIKDLT,45,16.59,54.25,15,18,19,14,FDW67024,Red,Aquamarine,,,B0084SILG2,B00A9FZOUL,,,,,,B00O0XKQEQ
Red Sponge,CUEXM7,53,32.68,92.81,14,8,8,17,FDW01786,Violet,Fuscia,,,,B00PO7XTSN,,B00AFLQS9N,B00DTND884,,,B007QJIYUF
Purple Appenzeller Dog,6C142V,1,10.04,15.46,9,11,13,2,FDW13308,Pink,Mauv,,,B00TRDGG2W,,B00Q5TI7M4,B00HA0EYZA,B00VO1GXMP,,B00MYR8XJL,B00JREGJ6Q
Yellow Horse,WPIUD8,90,0.81,1.93,10,2,6,1,FDW63506,Orange,Mauv,,,B00WTNTLT6,B00OT8ZSKD,B007SIAKKG,B00C9JO025,B001G63AV6,B006ZKK6DC,B00KHKWUV4,B00PR90GC8
Violet Tapanuli Orang-utan,GZAJRD,38,33.91,153.95,10,15,17,3,FDW78156,Mauv,Crimson,Khaki,B00R2XVRD2,,B00LRJ6Z6B,,,B0026MYEG5,B00FWKNN7P,B00XN39HT6,
Turquoise Sponge,FJXGCM,8,27.04,54.35,17,20,18,6,FDW41048,Turquoise,Mauv,,,,B00X2GO136,B00H7779K3,B002VOR9WF,B00BT04V5S,,,B00CTXDBM6
Pink Gentoo Penguin,JTO9DR,38,48.97,105.78,8,15,11,4,FDW71371,Crimson,Maroon,,,B006TPM5NN,,,B00JPJAEQJ,,B00TR5H8T6,B00RZLM9N8,
Purple Leopard Tortoise,X3BON6,93,11.61,17.42,3,11,7,4,FDW62925,Violet,Pink,Blue,B009BII9FY,,B00FPEQBG4,B00UB3YCLE,B0013922VV,B00GRDBB62,,,B00E8NAP52
Indigo Hare,JZELEH,10,12.55,40.66,14,2,15,4,FDW52056,Yellow,Green,Aquamarine,B0041EQJIC,,,,B00N6GIYE1,B006TAL1XI,,B00U2OCI9S,B00BH6NW7A
Goldenrod Birds Of Paradise,9V9W9X,33,43.78,65.67,18,19,9,5,FDW38500,Fuscia,Fuscia,,,,,B00KP2ZH6F,,B0052D0UYD,B009F83SC3,B0067HO5E9,B00RHISVIC
Pink Radiated Tortoise,16ACQS,8,32.13,98.32,5,20,17,10,FDW34412,Red,,,,B00ZULWJCA,B0015R3T15,,B00ESNNS6D,B00GUZ8WMI,B00RS7CNJO,B00F1V3GUU,B00DL20KBJ
Puce African Palm Civet,Y7TEE6,13,12.2,56.12,8,18,13,4,FDW84016,Mauv,Orange,Blue,B00M83K4WP,B00615URM7,B00KXW5TC8,B006ET3PV8,,B00GKCOZ7Z,B00IGQB7BN,B00JSWOVZ3,
Goldenrod Water Dragon,HXAJ4D,64,20.94,103.44,16,3,4,20,FDW19103,Pink,,Maroon,B00L7VAUHY,B00M3BR8ET,B00NPG05PL,B00UQZNTEE,,,B00MZKY86Y,B00MQZPNNA,B00OY3EASN
Blue Basking Shark,MK202N,69,32.79,131.16,4,10,5,18,FDW91430,Crimson,Indigo,,,,,,B005H36342,,B00YT8XO8M,,
Red Sea Squirt,HNPBXA,96,8.81,38.24,8,1,13,13,FDW69105,Indigo,Maroon,Pink,B00GBRKUXA,B00T2RAHT9,,,B00KW9115G,B00G69O825,B00FI31HWP,B001K5PIB2,
Turquoise Sponge,N0ZY4W,85,41.31,111.54,7,16,2,17,FDW97176,Pink,Goldenrod,Puce,B00ORC3QO0,,B00PFA55P3,,,,,,B005P1JS7V
Pink Insect,NDI4RH,57,17.25,72.28,15,10,14,16,FDW59658,Yellow,Violet,,,,B00MY7B9DP,,B00XKRAT68,B00CHO90QV,,,B00ZEMIXLD
Puce African Forest Elephant,EL1SSO,14,5.67,27.16,4,4,13,3,FDW34940,Green,Orange,Blue,B00XB9VCDV,,B00B4MFP5T,B00PE921C6,B00RXLO84R,,,B004OUOEMR,
Goldenrod Iguana,3JMQBL,46,24.39,84.15,9,12,14,8,FDW22770,Teal,Orange,Fuscia,B00FI8C85B,B00G548LVN,B00BSSIL7Y,,B00B33NLZN,,,,
Aquamarine Tiffany,1ZF4XN,14,2.31,4.64,6,2,7,8,FDW59871,Fuscia,Puce,Orange,B00GI362S9,,,,,,,B00L3R4TT4,
Turquoise Pelican,VXSEO8,50,29.16,132.68,11,6,14,14,FDW65552,Turquoise,Puce,Orange,B00Y8AXRNL,B00RBB91B0,B00KBLY253,,B00YP8234V,,B00EWNP93J,,
Violet Tibetan Mastiff,2QZGHC,28,45.98,88.28,6,1,11,15,FDW91830,Indigo,Green,Orange,B00G7GDN81,B009MV6TG4,B00KJSCRKU,B009KXLVKT,B00HGVZNQ3,,,,B000I42AOV
Indigo Greenland Dog,A1U3VH,48,26.71,34.72,3,11,7,9,FDW78178,Mauv,Fuscia,Crimson,B00Z73RC9P,,B003T52Z17,,B00FV0WRJ6,,B005VCGNPF,,
Purple Emu,OCRXTI,29,43.37,140.09,10,15,8,16,FDW47989,Pink,Violet,,,B00U4Z9ZZJ,,B00GVEII4M,,B005ZHXTLC,,,B00YH0ZVVX
Purple Moose,UTVY0F,12,37.3,138.76,3,3,17,2,FDW63077,Goldenrod,Fuscia,Orange,B00RM9KV7R,,B004N9689U,B00LKCCETR,B00PWEK25G,B00F0TG14I,B00WOQYWLV,,B00MYKGAHW
Turquoise Barn Owl,P427XK,83,20.12,94.16,3,1,14,14,FDW27558,Teal,Maroon,,,,B00LBUGA2Y,B0091807IW,,B00DKTS921,,B00MJCLOKU,
Orange Spiny Dogfish,G9XEIA,72,25.37,69.26,2,6,8,7,FDW35305,Violet,Indigo,,,,,,B00N1FY65W,,B000PPAQKX,B002HE0TIK,B006HXO72D
Goldenrod Dogue De Bordeaux,9PV05S,30,42.8,146.8,10,15,8,7,FDW29927,Khaki,Yellow,Blue,B00JI8WIJJ,B003LX1RAA,B00JAQ8GQ9,B00DZW58D4,B00109EBR4,,,,B008PVAAJM
Orange King Crab,QY92NY,39,29.01,62.37,11,4,20,13,FDW53737,Fuscia,,,,,,B00QHUCTNU,B00D7FFUMD,B008VNQYM5,B008SF6F0K,,B00YRA6GR9
Teal Cockroach,Y1AAWG,26,28.68,96.65,10,10,15,10,FDW48558,Turquoise,Red,Blue,B001W89Q37,,,B00ZDJJLQC,,B00J7X6ZEU,,,B0031UE2F3
Puce Goose,OUPD7W,8,30.96,92.26,15,17,11,8,FDW39429,Turquoise,Turquoise,,,B00EGFNG8E,B0085QG3XX,B00CO71124,,B00RWCJ9TE,,B00HFMQL1S,B00H5SFNQO
Red Javanese,PHZR3N,60,8.99,19.06,10,19,7,16,FDW95090,Green,Blue,Pink,B00G8RI464,B00GGDL7YM,,,B004A2D0VN,B00YU8U473,,B00L0PM3KY,B0065WIBU7
Mauv Glass Lizard,29NIUC,31,47.39,112.31,7,5,7,7,FDW04310,Mauv,,Blue,B00O5W3XW8,B00V21TCBZ,,B00MPBJ9WB,B00KT45ADT,B00OM7QWDY,,B0001XVHEY,
Mauv Flamingo,Q0CO6S,84,11.29,18.06,13,5,7,10,FDW46624,Pink,Mauv,,,,,,B00N7QJV9J,,B00NZZB9VV,,B00Q3IDXI5
Pink Guinea Pig,SY9N8N,24,18.22,35.71,12,12,11,12,FDW75254,Pink,Mauv,Red,B006SCT0QO,B008L9FZQ9,,,B00SAB55WF,,,,
Crimson Welsh Corgi,EPQ3KZ,32,4.09,12.47,11,4,20,7,FDW36995,Aquamarine,Mauv,,,B00PE9AVAV,B00LEWI1LN,,,,B00RME5MM9,B00TS3B7QU,B00CLO5OST
Maroon Tuatara,X1Z119,87,7.78,32.68,19,18,1,18,FDW46197,Green,Puce,Yellow,B00YFY1S6H,B00OT1RZOX,B0032Q4WOO,B00KF1U36P,B00708COF2,B00FLVV3OB,,B00IZTNGV7,
Khaki Nurse Shark,O9UUIT,20,14.39,43.31,7,18,4,4,FDW19448,Teal,,,,B00FN1VUQI,,B00FX3G8XS,B00A2AK38D,,,,
Teal Chihuahua,5RZT1H,76,20.0,58.6,10,11,2,16,FDW85419,Green,Khaki,,,,B00FAOM5ZA,B001CH8RXO,,B009XKLHV8,B009J8C10G,B00QON90BY,B00M6TNF2E
Pink Whale Shark,WYUYNZ,31,39.02,116.28,5,11,14,10,FDW13226,Teal,Pink,,,B00I107DQK,,,B008GIWH9O,,,,B00AGUJPDT
Green Puma,IMQ8WO,96,46.37,83.93,18,6,18,5,FDW85131,Orange,Puce,,,,,,B0008IT1QG,,,,B00IKQ4RUN
Crimson Chamois,867JBM,0,34.15,66.25,20,13,15,5,FDW81392,Crimson,,,,,B00HYCENYA,,B00TCIQNPB,B00C940AWU,B00YM9LQA2,B002J0YWM9,
Indigo Entlebucher Mountain Dog,2CPNIP,2,26.01,97.8,19,9,13,13,FDW05958,Puce,Maroon,,,B007FCGE09,,,,B00SD6Q1XH,B005Y1KPI3,,
Teal Lizard,SMN6V9,89,3.67,9.58,11,4,9,9,FDW26490,Green,Aquamarine,,,,,B00ZWGRGP9,,,,,
Khaki Arctic Hare,418WPS,13,28.71,107.09,10,1,7,3,FDW15335,Indigo,Blue,,,,B00YAPMBXD,B00WYSH2XV,,,B00FZ09ML6,,B00VM3CFK1
Orange Sloth,OPZEVF,99,32.34,46.89,16,10,1,8,FDW04560,Indigo,Pink,,,,B00MG92KI6,,B0037NJ240,,B00FL5H08T,B009FTC31E,
Green Monitor Lizard,Q1TY4T,52,6.11,27.68,13,5,19,3,FDW48097,Teal,Blue,,,,,B00LXCXEJB,B004I7023V,B0037QV83F,,B00W3AYF89,
Khaki Green Bee-Eater,4R7T2L,29,49.88,146.15,1,7,17,5,FDW75814,Red,Indigo,,,,,B00241PV4W,,,B004S3UIWW,B00SG8220Z,
Orange Aldabra Giant Tortoise,QK8KB8,78,42.32,65.6,3,14,6,8,FDW97990,Fuscia,Pink,Indigo,B004ZXH1Y4,,B0039EFEOY,,,,B001FFP0FT,B00D9QTTGQ,
Yellow Glow Worm,E0RQUC,66,38.67,172.47,3,10,18,11,FDW07723,Mauv,Goldenrod,Blue,B00JDV887P,,,,,,B00G7QPWOD,B005K9XES5,
Violet Saint Bernard,B6O7R6,10,43.53,65.3,20,15,18,20,FDW55327,Fuscia,Khaki,Violet,B00W6143XN,,,,,B00G9H4OJA,,B00C401D4G,
Goldenrod German Shepherd,15MFNX,13,35.42,105.2,12,9,14,11,FDW90126,Violet,Goldenrod,Orange,B00HTGRJ7D,,B0042Z4YN4,,,B00SJ296FO,B00UA9AR8A,,
Khaki Badger,WFV2RU,31,44.71,80.03,18,19,11,7,FDW52132,Goldenrod,Goldenrod,Mauv,B00YL6OGCL,,,,B00SXHH96H,,B00ER08J1N,,B00WB23WLV
Blue Markhor,JCPKGL,95,37.61,52.28,16,20,18,6,FDW34126,Teal,Crimson,Aquamarine,B00QD7Y61E,B003CBR0TY,B00E4CQ2GB,B008AW288Z,,,,B00GOLEGTS,B002O4PDHZ
Purple Humpback Whale,TA036L,67,24.58,71.53,7,12,3,10,FDW78213,Red,Purple,Yellow,B00E9YT30Q,,,,,B00RI4KHIU,B009QGDE74,B00DYTFGCO,B00W350DD7
Indigo Albatross,C8U0KB,98,0.77,2.0,19,13,9,16,FDW64385,Maroon,Puce,Blue,B007V0J7DJ,B0027LM2ZT,B00VEHGE1O,,B001HUNPPK,,,,
Goldenrod Western Gorilla,WV7HZG,88,3.58,17.08,17,5,17,13,FDW26418,Goldenrod,Crimson,,,B00N97DWX5,B002AZ6043,,B00EXF6JCG,,,B00QUWR3FD,B00AX3QKUF
Teal Cuscus,B6MWED,60,37.95,92.6,14,17,10,10,FDW97987,Turquoise,Green,Violet,B00C2GHCWN,B00AVC5WEC,,B00PHICKHC,B00M3BQL3R,,,B00TEL3RL8,
Orange Finnish Spitz,5H3FVB,36,31.94,84.32,13,11,7,16,FDW29219,Maroon,Green,,,,B00BJDPRL8,B00FT2K2PY,B00PP1S6SB,,,B006V7CCOG,B004QOWOV5
Aquamarine Thorny Devil,AZ11A1,20,22.39,25.75,18,14,2,20,FDW92982,Orange,,,,,B000WY49IV,,,B003J3XGZR,,B00DO6X8C0,
Fuscia Snowy Owl,GEDCYN,74,16.96,42.74,15,20,17,20,FDW68402,Blue,,Green,B00FIR5ODR,,B009EFY5NL,,,B00AV0T2BV,B008EQQ27O,B008A2P3KI,B00V4P9G65
Pink Harrier,Q0OKAC,34,14.05,27.96,12,12,6,10,FDW17459,Fuscia,Maroon,Yellow,B00SB4EQS2,,B00CV77ALZ,,B00P4IC433,,B00OL4MB3F,B00HYDZKGL,
Green Grizzly Bear,P1RK1W,72,5.19,9.29,16,12,15,14,FDW02525,Pink,Turquoise,Aquamarine,B00ZJ8LX9Z,,B00710Y6VZ,B00PT186OZ,B00L5K3NLE,B00HYPNNT6,B00FJVHCRV,,
Green White Faced Capuchin,KIJC9L,23,26.5,53.53,8,19,17,5,FDW60471,Khaki,Red,,,B000C2O9CR,B00XTTQHXV,,,,,,
Indigo Red Knee Tarantula,L9M6MA,96,35.29,153.16,8,17,12,18,FDW94029,Turquoise,Green,Red,B001NIZHLC,,B00SW94GY5,B00H0U12DV,,B00PKYZKM5,,,B00NSAPEMX
Goldenrod Warthog,MCYEHT,49,49.41,192.2,18,3,20,13,FDW24922,Violet,Aquamarine,,,B00O3T3VBU,,,B00O375MQN,B00C4IFF8J,B001681HV2,B002LUV59I,B009M4E3J1
Violet Highland Cattle,0S5AB8,35,17.48,49.47,10,5,20,2,FDW37819,Khaki,,,,,B00DLW9NH5,B007LH43YP,,B00FC4AYCA,,,
Goldenrod Bavarian Mountain Hound,Z7693J,80,45.97,216.52,13,11,4,18,FDW66680,Turquoise,Red,,,,,,B005DT45PU,B00ML6GM2G,B00L2TALP3,,B00ILLDGBR
Green Akbash,I1H0GQ,76,31.8,105.89,19,16,4,6,FDW96324,Maroon,,Fuscia,B00FK2HN3G,,B00UIVSF31,B00YCLCUMK,,B00H0BND0X,B00IODOWVE,B000SNUWK2,B006NMY999
Red South China Tiger,KS9YI6,29,20.24,44.73,20,7,14,6,FDW65134,Goldenrod,Teal,Fuscia,B00M8NTX8U,B00M6EQG2V,B003O7QF77,B00YFC58DL,B00UEZLG68,B008SYJJRQ,B00TZ1Q6V6,,
Puce Hermit Crab,36OF6X,44,34.27,83.96,2,17,3,14,FDW68271,Mauv,,,,B00UYT2RSA,B007R3UUIL,B004PY9ATT,B0041FRD8W,,B004CT8P5D,B002X8NAP6,B0074CAOFV
Pink River Dolphin,WVBPXH,60,9.95,42.88,5,7,8,18,FDW92305,Crimson,Mauv,,,B00RKQHFEM,,B00F5WM22K,,B00B6EWAC3,,,
Orange Red Wolf,IEW3L2,48,12.02,43.75,2,17,11,5,FDW55562,Fuscia,Mauv,,,B00MVJH958,,,,B00AU62TQO,B00BIL9DV7,B009XV7OQU,B00GKO5VY2
Mauv Aardvark,ILWJPK,9,23.27,61.67,9,4,10,2,FDW23866,Crimson,Indigo,,,,,,,,B00F40HELD,B00TGAYT0E,B008QOYDS0
Puce Siberian,9U1MD6,85,45.51,181.58,20,12,19,20,FDW19410,Red,,,,,,B00IOI66H7,,B007PK9M3K,,B00XIG88IF,B00518VZRF
Violet Egyptian Mau,39RCYM,15,41.44,133.44,20,4,17,5,FDW95515,Blue,Yellow,,,B0069NUNVR,B00QD2D7ES,B003FVLVRH,,B00BS5WHGQ,B00UHSSW53,B00A5G67OU,B00XR2653E
Red River Turtle,HV3XXZ,58,22.16,97.5,4,14,15,8,FDW42655,Purple,,,,,,,B00599M1KY,,B0013P70N8,B002O3SA5E,
Red Dolphin,5VPOA5,40,43.55,166.36,12,9,16,5,FDW91785,Violet,Khaki,Mauv,B0048UBHRA,B00OFAY2QB,,B00QBPHLQ8,B00VURYAC2,B00EIJXZUU,,B00BA6AGZ9,B003EUWBAF
Yellow Affenpinscher,6Q7PSZ,86,26.13,122.55,7,9,19,10,FDW32020,Maroon,,Goldenrod,B000DCSKSQ,B00XCSHY5B,,,,B00EO341AQ,B00CKUMO4O,B00VCIS2NZ,
Khaki Hamster,4KXOC1,79,42.27,128.5,7,3,12,11,FDW68538,Purple,Orange,Maroon,B00VO5BL2J,B00ND496AT,B00GWQIYWT,,,B00MS8LRLE,B00DNAL98X,B00Y38Y8HS,B002QYVR4G
Fuscia Angelfish,VCCF62,77,27.76,54.69,16,1,15,8,FDW46414,Blue,Red,Pink,B00AJMBLOG,,,B00BCEUBKC,B00UDSK52S,,B000GV2X8F,B00KO6RTJS,B003OKL9FM
Indigo Snake,COMKAU,77,2.82,13.4,2,1,1,7,FDW62516,Indigo,Yellow,,,B009SL8CO6,,,,B00B6ZN2XM,,B00WZYCLTL,B003WFA575
Violet Galapagos Tortoise,RSYDVG,58,32.34,153.29,16,19,7,14,FDW54765,Teal,Indigo,,,,B00PI2SJQG,,,B00XB9B5A1,,B00OVKPRNJ,
Aquamarine Ostrich,9MH9QQ,81,26.19,30.64,15,2,18,17,FDW89487,Green,Green,,,B00AWLGGLI,B002Z16OR1,B00AWECFN3,,B00CFSEKEU,B00ZBATA8R,B00S4M9FLQ,
Maroon Snowy Owl,79SYZB,74,4.06,16.61,7,11,7,8,FDW93825,Crimson,Violet,,,,,,B007ZYNNJZ,B00OBUYIVM,,B00U77QQTZ,B006030TJ5
Maroon Zebra,JCJA9Y,88,37.15,120.37,17,2,7,4,FDW56223,Goldenrod,,Goldenrod,B0055V2EXF,,,,B00FE3N0X5,B00CU8LNBJ,B004X7DMS9,,
Puce Electric Eel,IRSC9M,29,16.21,23.5,11,14,17,6,FDW87062,Turquoise,Yellow,,,B00RITTVUW,,,B00HWE73JC,B00UUHQMGV,B00S42D1MY,B00OQPSC9S,
Maroon Tuatara,83PRKN,33,18.14,37.19,14,18,4,2,FDW04048,Blue,Red,,,B00LE0D0YE,,B00WSI69BY,B00C1E3MMI,B005VVAHIC,,,
Red Raccoon Dog,3ZSD20,57,29.07,125.29,10,15,20,2,FDW44910,Yellow,,Crimson,B00AVDGN6A,B00X3JLDMT,,B00WJYV8LX,B00DLHAOB4,B002OXHBAK,B00KFG8FOL,B003D5W7O9,B0098PXJ3E
Pink Gar,EFJE9J,12,27.94,108.97,3,12,17,20,FDW67420,Yellow,Red,Teal,B00K737NTQ,,,,B00U1Y2RFN,B0024R2NDV,B00SQZ5X1U,,
